ts	phase	decision	why	evidence	result
2026-09-04T23:35:00Z	frame	froze a copy of backend/chroma_db (4321 chunks) at scratchpad/chroma_snapshot and pointed every eval at it via CHROMA_DB_PATH	the nightly archive job fires at 21:00 and re-indexes the live store, and every number in the brief only compares on one fixed index	scratchpad/chroma_snapshot, scripts/auto_archive.py step 7	195 MB copy, stamp BAAI/bge-small-en-v1.5
2026-09-04T23:35:00Z	frame	main checkout stays on main; all edits happen in sibling worktrees under C:/Users/isdis/git/sbt-worktrees, one branch per brief item	the 21:00 job runs backend/scripts/rebuild_rag_index.py from the main checkout, so a half-finished indexer change there would run against the real index	git worktree list	open
2026-09-04T23:35:01Z	frame	downloaded four candidate rerankers into the HF cache before going offline: ms-marco-MiniLM-L-12-v2, mxbai-rerank-xsmall-v1, jina-reranker-v1-turbo-en, mxbai-rerank-base-v1	the brief names two; L-12 and mxbai-base fill the 22M-278M gap from the same two families	scratchpad/downloads.log	all four OK
2026-09-04T23:35:02Z	frame	ONNX-quantised ms-marco left out of the reranker trial	same weights cannot beat 80.0% hit@4, it only buys latency, and optimum is not in the venv; revisit only if a bigger model wins on accuracy and misses the 1.5 s bar	backend/venv has onnxruntime but no optimum	deferred
2026-09-04T23:35:02Z	frame	baseline eval started on unmodified main (depth 20, k=4) against the snapshot before any change	later numbers must read as old value vs new value on the same index; the brief predicts 77.5% / 0.715	scratchpad/eval-baseline-main.log	running
2026-09-04T23:40:03Z	harness	baseline on unmodified main against the frozen copy came back 77.5% hit@4 / 0.715 MRR, nine misses: five never reach the fused pool, four are in the pool	matches the brief to the digit, so the harness plus snapshot is trustworthy and every later number is old-vs-new on one index	scratchpad/eval-baseline-main.log, scratchpad/results-baseline-main-depth20-k4.json	VERIFIED
2026-09-04T23:40:03Z	item1	TOP_K/HYBRID_DEPTH/RERANK_DEPTH read from env with 6/30/30 defaults; written test-first, four red then green, one test that hard-coded depth 20 now asserts the constant	the brief wants 30 and 6-or-8; env knobs make 6-vs-8 and depth sweeps a setting, not a code change	branch rag-depth30-topk6, backend/tests/test_retrieval_config.py	81 tests green
2026-09-04T23:40:04Z	item1	chose k=6 as the default, not 8, pending an Ollama probe of GPU offload at 8K/12K/16K context	six chunks plus a full 12,000-char history is about 8,000 tokens and fits 8192; eight needs 16384 and the RTX 4050 has 6 GB with a 4.7 GB model already in it	backend/config.py get_top_k docstring, scratchpad/ollama-ctx-probe.log	open
2026-09-04T23:47:11Z	item1	depth 30 verified: hit@4 80.0% / MRR 0.717 on the frozen index, one case gained over depth 20, zero lost; k=6 and k=8 also score exactly 80.0% with the same eight misses	run_eval counts unique notes inside the top-k chunks Qwen receives; the brief's 82.5%/85.0% at k=6/8 cannot be that count on this index, so it must count unique notes across the pool	scratchpad/eval-depth30-k4.log, eval-depth30-k6.log, eval-depth30-k8.log, results-depth30-k*.json	VERIFIED for depth 30; k gain NOT VERIFIED
2026-09-04T23:47:12Z	item1	added per-note chunk cap views (cap1, cap2) and the notes view to the sweep so the by-k gap is measured on identical pools rather than argued	if the gain only exists when chunks are deduped by note, the cheap win is a per-note cap in the served list, not a bigger k	backend/eval/sweep_rerankers.py cap_per_source	open
2026-09-04T23:47:12Z	item1	Ollama probe: Qwen 7B Q4 already splits 79% GPU / 21% CPU at 8K context on the 6 GB RTX 4050, 73/27 at 12K and 16K	so a bigger num_ctx costs little extra offload; the cost of k=8 is the prompt tokens, not the window	scratchpad/ollama-ctx-probe.log	measured
2026-09-04T23:48:52Z	item2	sweep script committed on rag-reranker-sweep: pools once, one cross-encoder per process through the shipped retrieval.rerank, six hit views, warm-up excluded from timing	the brief's gotchas (OOM with two models, first-run lazy-init, CPU contention) are encoded in the tool so a reviewer can re-run it instead of trusting a one-off	commit f433fea, backend/eval/sweep_rerankers.py, backend/tests/test_sweep_rerankers.py	87 tests green
2026-09-04T23:48:52Z	item2	cap_per_source was written before its test; the test was added right after and passes	an 8-line helper; noting it because the run otherwise went test-first	backend/tests/test_sweep_rerankers.py test_cap_per_source_keeps_order_and_limits_chunks_per_note	test-after, disclosed
2026-09-04T23:48:53Z	item2	round 1 started: depth-30 pools, then L-6 control, L-12, mxbai-xsmall, jina-turbo (trust_remote_code), mxbai-base, all at max_length 512	control must reproduce 80.0% served@4 before any candidate number counts	scratchpad/sweeps/round1.log	running
2026-09-04T23:52:03Z	item2	control reproduced on the frozen pools: served@4 80.0% / MRR 0.717, pool recall 90.0%, median rerank 1515 ms at depth 30 in a quiet process	the sweep and the harness agree, so candidate numbers from the same pools are comparable	scratchpad/sweeps/L6.r1.json	VERIFIED
2026-09-04T23:52:04Z	item1	the brief's by-k table is the notes view: unique notes across the reranked pool give 80.0/82.5/85.0/87.5 at k=4/6/8/10 and the fused column 72.5/75.0/80.0/87.5, both to the digit; chunks-served stays 80.0 at every k	extra k slots were being filled by more chunks of the same magnet notes (one interview-prep note sits in 32 of 40 pools), so a bigger k alone changes nothing Qwen sees	scratchpad/sweeps/L6.r1.json metrics.reranked_notes vs reranked_served, pools analysis in transcript	VERIFIED
